Id,SalePrice
2734,204578.27798888608
2735,142710.83220913974
2736,176089.93481289898
2737,109271.29573231137
2738,154302.84056031416
2739,145550.75955956194
2740,116087.12137332464
2741,141632.14962777635
2742,138981.55076738232
2743,157289.125941307
2744,134001.72166784503
2745,126996.56753680362
2746,146265.10306021705
2747,184850.73913975028
2748,105811.68912624815
2749,115803.12863828242
2750,142653.54385033424
2751,134526.73667847196
2752,235708.4966991681
2753,181858.8591855085
2754,306468.80369840184
2755,136709.60888704457
2756,88161.16909417306
2757,88350.4975842012
2758,112068.25262327607
2759,178588.58106947344
2760,155874.75683934483
2761,120995.34421470843
2762,126769.86316056689
2763,225616.79836887086
2764,190189.31274674696
2765,319693.1454402626
2766,156494.43609498584
2767,149294.35890066737
2768,151652.2416999201
2769,106285.01035131852
2770,126523.24631173324
2771,94300.0271207398
2772,124629.96141145178
2773,171764.0321023611
2774,185499.0709555008
2775,131035.34875944909
2776,146554.69036850816
2777,139535.21833811875
2778,115708.46439326834
2779,189044.618480479
2780,118359.06325366239
2781,100562.18519101664
2782,102455.4700912981
2783,150923.56353850354
2784,118476.78548553702
2785,114265.45949261014
2786,120662.7864469598
2787,124403.25703521507
2788,100183.52821096036
2789,180283.81415362767
2790,168984.5218635946
2791,88298.80379864463
2792,117223.09231349351
2793,193617.1380398505
2794,137598.9629783798
2795,122756.58898376724
2796,97911.5863306226
2797,216445.5557490036
2798,162968.98064215138
2799,123324.57445385167
2800,98195.57906566482
2801,90570.74567898238
2802,162211.6666820388
2803,186204.6911300568
2804,152670.49040821433
2805,118359.06325366239
2806,103875.4337665092
2807,182596.2606730242
2808,113232.87612355442
2809,124170.95808572942
2810,127848.54574193027
2811,180708.57034599164
2812,126049.92508666287
2813,144070.37877269514
2814,142366.42236244184
2815,103212.7840514107
2816,224079.11246178515
2817,168752.22291410895
2818,127521.58254743056
2819,257039.73314029424
2820,140306.85019757933
2821,106285.01035131852
2822,194535.14469129522
2823,373984.3228660329
2824,190364.3233374271
2825,138281.52516607524
2826,112570.22640845593
2827,118336.02202821529
2828,261689.47029248165
2829,247516.02028008143
2830,220278.22476187418
2831,165197.95206303167
2832,232527.28825489822
2833,246626.66618874617
2834,213935.7203459313
2835,180387.20172474085
2836,193772.23615793372
2837,189171.06403845272
2838,116640.78894406106
2839,184589.80439156864
2840,192673.64110397344
2841,208255.86564508692
2842,241273.7746824015
2843,143904.09150811413
2844,164047.66322351477
2845,79211.0362772936
2846,209486.50083026986
2847,239001.83280206376
2848,217731.01347259333
2849,200157.7110333341
2850,282452.72126352333
2851,213410.70533530434
2852,241331.063041207
2853,238476.8177914368
2854,154363.25767196983
2855,189360.39252848088
2856,207119.89470491803
2857,195192.1998331448
2858,184248.52329772094
2859,193714.94779912825
2860,130332.87409915675
2861,162168.69622258132
2862,205889.2595197351
2863,137366.66402889416
2864,261741.1640780382
2865,152323.61474111772
2866,189380.3050010778
2867,86026.86191830688
2868,154259.87010085667
2869,147260.31054306417
2870,182980.5122263294
2871,131276.37103503384
2872,91052.79023015185
2873,117928.71248804951
2874,204601.33597574662
2875,154449.1985908848
2876,167607.52864784098
2877,140364.13855638483
2878,144136.39045759974
2879,166282.22921764394
2880,96104.24234925612
2881,159239.69920039395
2882,198293.06193174867
2883,162538.62987653853
2884,164824.8896562243
2885,183000.4246989263
2886,253680.38535249402
2887,143235.8472197667
2888,134153.67427166458
2889,84279.93504859607
2890,81345.3434531598
2891,159414.7097910741
2892,89675.79701439824
2893,136505.9624976684
2894,109271.29573231137
2895,279512.5350948381
2896,251927.8639095343
2897,196517.49926334186
2898,161875.98016144
2899,168743.49958800984
2900,172320.82842594772
2901,207039.54835925196
2902,213835.46152766832
2903,243319.01218650254
2904,231769.97429478564
2905,163972.9114510976
2906,240700.19463906816
2907,135952.29492693197
2908,110335.66041432673
2909,160740.00922127112
2910,133726.4522589019
2911,115883.47498394849
2912,156342.48349116626
2913,115883.47498394849
2914,115883.47498394849
2915,115883.47498394849
2916,115883.47498394849
2917,120223.71235524783
2918,104334.43709223156
2919,232016.59114361927
